#trial,#facility,#customer,algorithm,error,time
10,5,30,Dualoc,0.1997888848228311,4.762585899879923
10,5,30,LP_relaxation,0.05821608092187643,12.848965399825829
10,5,30,LP_lagrangian,0.7639838663543819,108.9279706004163
20,5,30,Dualoc,0.29717146816069695,5.178314949989726
20,5,30,LP_relaxation,0.1592943412946313,12.861046699799772
20,5,30,LP_lagrangian,1.2022096727555158,109.17781935058883
30,5,30,Dualoc,0.1111109876394675,4.650605599575404
30,5,30,LP_relaxation,0.17052109642508304,13.259003566781757
30,5,30,LP_lagrangian,1.1999306564276617,110.06630099994558
40,5,30,Dualoc,0.3063608847732894,4.914178150193038
40,5,30,LP_relaxation,0.407509436728384,13.286394599708728
40,5,30,LP_lagrangian,0.5499162943257991,105.124771949977
50,5,30,Dualoc,0.39678861162139034,5.137122380037908
50,5,30,LP_relaxation,0.125456776534112,12.850297359836986
50,5,30,LP_lagrangian,0.3642736260581414,106.22388640018471
60,5,30,Dualoc,0.01845429325407489,5.254745633586329
60,5,30,LP_relaxation,0.0321499102604497,12.964346183252928
60,5,30,LP_lagrangian,1.081484514587047,106.10123738351831
