#trial,#facility,#customer,algorithm,error,time
10,5,30,Dualoc,0.6319753116449791,4.9562705997232115
10,5,30,LP_relaxation,3.472507490396706,13.888605899410322
10,5,30,LP_lagrangian,2.255975892217712,26.2041848996887
20,5,30,Dualoc,4.565264803038415,4.541823050203675
20,5,30,LP_relaxation,5.796191442868486,13.819601900104317
20,5,30,LP_lagrangian,0.4462058398764331,27.8408030000719
30,5,30,Dualoc,6.06824793211754,5.081105800369793
30,5,30,LP_relaxation,0.8033288204288953,14.527449933666503
30,5,30,LP_lagrangian,4.782045792195835,27.384315699722112
40,5,30,Dualoc,2.3876070601872765,4.917292225127312
40,5,30,LP_relaxation,3.8627485821645053,13.700254624563968
40,5,30,LP_lagrangian,4.93343929965216,25.161510049929348
50,5,30,Dualoc,3.1114941777384706,4.814551700037555
50,5,30,LP_relaxation,1.8952693909502156,13.844355120381806
50,5,30,LP_lagrangian,0.32102096423079085,26.92568634003692
60,5,30,Dualoc,1.9540098766493799,5.02544811667273
60,5,30,LP_relaxation,3.548176384593065,13.698523783265653
60,5,30,LP_lagrangian,3.1811960138309856,25.914770649372564
