#trial,#facility,#customer,algorithm,error,time
10,5,30,Dualoc,3.2103789320066114,4.856178400223143
10,5,30,LP_relaxation,2.4293224240367546,13.582242299526115
10,5,30,LP_lagrangian,14.870532937487985,25.8855312004016
20,5,30,Dualoc,5.2664135689608615,4.886234249897825
20,5,30,LP_relaxation,4.912703750807944,12.791290300083347
20,5,30,LP_lagrangian,3.4636291542064943,24.221260800368327
30,5,30,Dualoc,5.747767306788131,4.766488400006589
30,5,30,LP_relaxation,3.1032047904420614,14.732275300048059
30,5,30,LP_lagrangian,10.162660475771101,27.77107066710111
40,5,30,Dualoc,6.962199304291265,4.9015378998774395
40,5,30,LP_relaxation,7.12490619809159,12.74541937509639
40,5,30,LP_lagrangian,1.336901692573717,26.74229820004257
50,5,30,Dualoc,1.4301529823325667,4.923111480311491
50,5,30,LP_relaxation,3.813910432456539,13.656963940084097
50,5,30,LP_lagrangian,3.9870394088471413,26.115571339832968
60,5,30,Dualoc,5.519389777678925,4.784978850087403
60,5,30,LP_relaxation,2.459426141370905,13.593019833569997
60,5,30,LP_lagrangian,2.281501583088989,25.92913851682776
