#trial,#facility,#customer,algorithm,error,time
10,5,30,Dualoc,13.638721323539215,4.961126800844795
10,5,30,LP_relaxation,4.404874362786081,14.181751099749818
10,5,30,LP_lagrangian,3.349159246996183,23.027059900414315
20,5,30,Dualoc,6.492207752348576,4.511554500095372
20,5,30,LP_relaxation,1.0921200485072735,13.305079799647501
20,5,30,LP_lagrangian,3.2318490436228524,25.495516349838
30,5,30,Dualoc,8.093222594041762,4.734497099707369
30,5,30,LP_relaxation,0.10034355395096202,13.170196400218023
30,5,30,LP_lagrangian,5.856961476715233,24.899675900329992
40,5,30,Dualoc,4.082975964792158,4.709884999829228
40,5,30,LP_relaxation,2.751871635943189,13.352375824706542
40,5,30,LP_lagrangian,3.530574568489015,25.03077560040765
50,5,30,Dualoc,5.153430274181684,4.85228014018503
50,5,30,LP_relaxation,3.0528050592880938,13.371919660057756
50,5,30,LP_lagrangian,2.868808566878883,24.433473540120758
60,5,30,Dualoc,6.390918822108257,4.847840933325642
60,5,30,LP_relaxation,1.2141872971843892,13.245977433264974
60,5,30,LP_lagrangian,1.655066036695039,25.23372389981281
