#trial,#facility,#customer,algorithm,error,time
10,5,30,Dualoc,0.09872547173866061,4.571462101012003
10,5,30,LP_relaxation,0.3043718643229235,12.744833100077813
10,5,30,LP_lagrangian,0.6143778449391545,26.3953979996586
20,5,30,Dualoc,0.4708851350784557,5.118480049895879
20,5,30,LP_relaxation,0.16417328851978,13.55000339954131
20,5,30,LP_lagrangian,0.37195966902682004,26.86305654951866
30,5,30,Dualoc,0.2568043008004092,5.546034933528668
30,5,30,LP_relaxation,0.36712931458684855,14.635370499672717
30,5,30,LP_lagrangian,0.7021412616026833,26.930472166835294
40,5,30,Dualoc,0.24537476715918266,4.619030249887146
40,5,30,LP_relaxation,0.11935423301125525,13.800470099977247
40,5,30,LP_lagrangian,0.7900338968786083,26.39519874974212
50,5,30,Dualoc,0.4611168925091785,4.838067719829269
50,5,30,LP_relaxation,0.2666536189069889,13.848081279938924
50,5,30,LP_lagrangian,0.5851690974824779,26.841935279881
60,5,30,Dualoc,0.3379389160837408,4.898655833191394
60,5,30,LP_relaxation,0.25930169576110285,13.88864471658356
60,5,30,LP_lagrangian,0.4399851545592168,26.42095875028948
